frame_index,subject_id,cam_id,view_type,mp_knee_angle,mp_hip_angle,k_x,k_y,k_z,a_x,a_y,a_z,s_x,s_y,s_z,h_vis,k_vis,a_vis,s_vis,hip_depth_norm,hip_ankle_dist_norm,gt_angle,thigh_len,shank_len,leg_ratio,angle_velocity,angle_vel_smooth,angle_acceleration,knee_lag1,knee_lag2,view_is_side,k_x_lag1,k_dx,k_y_lag1,k_dy,k_z_lag1,k_dz,a_x_lag1,a_dx,a_y_lag1,a_dy,a_z_lag1,a_dz,min_leg_vis,mean_leg_vis,visibility_drop,thigh_len_dev,shank_len_dev,thigh_dir_change,shank_dir_change,residual,predicted_residual,corrected_angle
634,fit3d_s03,left_rear,front,137.53751222020497,130.4243057298438,-0.2364318661749909,0.3987999905894817,0.0779959835730546,-0.1646453934742546,0.8794201577849637,0.0163572079612473,-0.1860811645243598,-0.6171299863892354,0.0608037214890717,0.999788224697113,0.9788140058517456,0.9785292744636536,0.9999252557754515,0.6227913291183478,0.8948494162500807,116.48688686870008,0.4701327826164516,0.4898452627480942,0.9323294986433674,-5.598999980781429,-1.0845511705743944,-10.418317826301262,143.1365122009864,138.31719435546657,0.0,-0.0557906035586747,-0.1806412626163162,0.4599839045491499,-0.06118391395966821,-0.1134028956479216,0.1913988792209762,0.0424789915633457,-0.2071243850376003,0.9191470970669836,-0.03972693928201987,0.0391222541949916,-0.022765046233744302,0.9785292744636536,0.9857105016708374,0.010364234447479137,-0.021415004740419463,-0.017496581598060612,33.14016770527838,25.471078477020622,-21.05062535150489,-14.379745758567415,123.15776646163756
634,fit3d_s03,right_rear,front,160.55103450448323,154.19473764977826,0.0238425067748909,0.4102185283094785,0.1914219336303133,-0.0408701134913196,0.8921866456589647,0.2648030534879554,-0.0166683916709912,-0.7044854080995814,0.0093014893288297,0.9998619556427002,0.8509069681167603,0.922278106212616,0.9998167753219604,0.4378314106271303,0.9315514124327938,116.48688686870008,0.45331011765950385,0.49179851373777905,0.9323294986433674,23.013522284278253,4.59402524759002,28.61252226505968,137.53751222020497,143.1365122009864,0.0,-0.2364318661749909,0.2602743729498818,0.3987999905894817,0.011418537719996846,0.0779959835730546,0.1134259500572587,-0.1646453934742546,0.123775279982935,0.8794201577849637,0.01276648787400092,0.0163572079612473,0.24844584552670812,0.8509069681167603,0.9243490099906921,-0.1276223063468933,-0.038237669697367194,-0.01554333060837576,35.78274982785119,22.557340514419334,-44.064147635783144,-25.92814295053371,134.6228915539495
634,fit3d_s03,right_front,front,140.96743338806183,146.04413986584697,0.0965994879644008,0.4653258167940403,0.0157889025781678,0.0851339955718774,0.8632069619109667,0.3378369449916115,0.1773724271725941,-0.6069961746514285,-0.2580565171558012,0.9995162487030028,0.9126983284950256,0.896657407283783,0.9999310374259948,0.0181346967401799,0.930864038243426,116.48688686870008,0.4755090601604222,0.5120115279734343,0.9323294986433674,-19.58360111642139,-4.00045598028459,-42.597123400699644,160.55103450448323,137.53751222020497,0.0,0.0238425067748909,0.07275698118950989,0.4102185283094785,0.055107288484561756,0.1914219336303133,-0.1756330310521455,-0.0408701134913196,0.126004109063197,0.8921866456589647,-0.028979683747997975,0.2648030534879554,0.07303389150365608,0.896657407283783,0.9362906614939371,0.045750439167022705,-0.016038727196448832,0.004669683627279486,24.45776127793955,30.867237972633166,-24.480546519361752,-25.264978922637294,115.70245446542454
634,fit3d_s03,left_front,front,144.44137241982054,152.7154978779094,-0.0558654847210652,0.4682115615895156,-0.1037539494215666,0.0474764758907284,0.928156136663284,0.0449308624168647,-0.0119994851525302,-0.6016883678865338,-0.1468545670669314,0.999467432498932,0.9878044128417968,0.9694924354553224,0.999930739402771,0.3694295454668702,0.9304550565106507,116.48688686870008,0.4828124903208132,0.4943032937724658,0.9323294986433674,3.4739390317587038,1.224835612870794,23.057540148180095,140.96743338806183,160.55103450448323,0.0,0.0965994879644008,-0.152464972685466,0.4653258167940403,0.00288574479547532,0.0157889025781678,-0.1195428519997344,0.0851339955718774,-0.037657519681149,0.8632069619109667,0.06494917475231732,0.3378369449916115,-0.2929060825747468,0.9694924354553224,0.9855880935986837,0.07283502817153942,-0.008735297036057854,-0.013038550573689023,23.31406905815769,24.825041903116755,-27.954485551120456,-18.638233579673678,125.80313884014686
635,fit3d_s03,left_rear,front,138.5970873043768,131.33511635465518,-0.2311711198088801,0.4048017843906537,0.0789747090879412,-0.1594558211802385,0.8853348814090769,0.0223390872429484,-0.1865777175220035,-0.6179709808807303,0.0585232681683115,0.99980628490448,0.9803400039672852,0.9801080226898192,0.9999281167984008,0.6212969691213261,0.8998572364362785,118.34445572861192,0.4728018358203295,0.4891449018943994,0.9323294986433674,-5.844285115443739,-0.9078849793219206,-9.318224147202443,144.44137241982054,140.96743338806183,0.0,-0.0558654847210652,-0.1753056350878149,0.4682115615895156,-0.06340977719886193,-0.1037539494215666,0.1827286585095078,0.0474764758907284,-0.2069322970709669,0.928156136663284,-0.0428212552542071,0.0449308624168647,-0.022591775173916296,0.9801080226898192,0.9867514371871948,0.010615587234496848,-0.018745951536541572,-0.018196942451755405,31.683358558862313,24.503944768024724,-20.25263157576488,-13.258980244078431,125.33810706029837
635,fit3d_s03,right_rear,front,160.64310577015397,153.894046412355,0.0173520338213343,0.4118726287120114,0.1999583757262546,-0.050992406215911,0.8835477244949874,0.2785926373167714,-0.0249696382176292,-0.7097007273030984,0.00281559402133,0.9998672604560852,0.8552907109260559,0.9238554239273072,0.9998141527175904,0.4110988795498667,0.9278311616447644,118.34445572861192,0.4581741016065412,0.48304420663306796,0.9323294986433674,22.046018465777166,4.621118709989799,27.890303581220905,138.5970873043768,144.44137241982054,0.0,-0.2311711198088801,0.2485231536302144,0.4048017843906537,0.007070844321357739,0.0789747090879412,0.1209836666383134,-0.1594558211802385,0.10846341496432749,0.8853348814090769,-0.0017871569140894827,0.0223390872429484,0.256253550073823,0.8552907109260559,0.9263377984364828,-0.12481731176376332,-0.03337368575032984,-0.02429763771308685,34.509176494701514,23.12069261162201,-42.29865004154205,-28.486685850379637,132.15641991977432
635,fit3d_s03,right_front,front,141.46685153789775,146.78277929649127,0.0965360067982179,0.4645021269081538,0.015924869218375,0.0851775473448655,0.8654679770377962,0.3345729444183397,0.1748717446439492,-0.6126981300413245,-0.2490847617179896,0.9995213150978088,0.9143058061599731,0.8974367380142212,0.9999337792396544,0.0167671529510234,0.9317881137824948,118.34445572861192,0.4746946681503454,0.512288222976073,0.9323294986433674,-19.176254232256213,-3.8168365933170945,-41.22227269803338,160.64310577015397,138.5970873043768,0.0,0.0173520338213343,0.07918397297688361,0.4118726287120114,0.05262949819614238,0.1999583757262546,-0.1840335065078796,-0.050992406215911,0.1361699535607765,0.8835477244949874,-0.01807974745719121,0.2785926373167714,0.05598030710156826,0.8974367380142212,0.9370879530906677,0.04214602708816528,-0.016853119206525657,0.004946378629918202,25.579851567925257,29.69586150230867,-23.122395809285834,-25.59810492975828,115.86874660813947
635,fit3d_s03,left_front,front,145.52651463677574,154.35478295335483,-0.0558475502204433,0.4760287264439411,-0.101188961040337,0.0481511609105027,0.9393357330525328,0.0418463481811745,-0.0101313488138553,-0.6037552566197786,-0.1346846516892099,0.9994763731956482,0.987891972064972,0.9702221751213074,0.9999331831932068,0.3681222954812893,0.941499479841847,118.34445572861192,0.4898586562488085,0.4959114981260315,0.9323294986433674,4.059663098877991,0.9118162497427817,23.235917331134203,141.46685153789775,160.64310577015397,0.0,0.0965360067982179,-0.1523835570186612,0.4645021269081538,0.01152659953578733,0.015924869218375,-0.117113830258712,0.0851775473448655,-0.037026386434362804,0.8654679770377962,0.07386775601473661,0.3345729444183397,-0.2927265962371652,0.9702221751213074,0.9858635067939758,0.07278543710708618,-0.0016891311080625693,-0.011430346220123289,22.95858971753989,25.04276466212502,-27.182058908163825,-17.287961840682687,128.23855279609305
636,fit3d_s03,left_rear,front,141.7876603190336,133.7639312730491,-0.2120935380384601,0.4073488443403902,0.0780474199375637,-0.1510429446632897,0.8928274009215547,0.0205892402136562,-0.1843716375225798,-0.6193514394697371,0.0542608351422176,0.9998209476470948,0.9814527630805968,0.9813761115074158,0.9999293088912964,0.620685128515063,0.9057475673616088,120.23372015298308,0.46584133524412963,0.4926642327881903,0.9323294986433674,-3.7388543177421525,-0.5307424201573895,-7.798517416620143,145.52651463677574,141.46685153789775,0.0,-0.0558475502204433,-0.1562459878180168,0.4760287264439411,-0.06867988210355092,-0.101188961040337,0.1792363809779007,0.0481511609105027,-0.1991941055737924,0.9393357330525328,-0.04650833213097816,0.0418463481811745,-0.0212571079675183,0.9813761115074158,0.9875499407450358,0.011153936386108398,-0.025706452112741418,-0.014677611557964487,29.88267250263317,24.08014334251305,-21.55394016605051,-15.53587560294644,126.25178471608714
636,fit3d_s03,right_rear,front,159.1350489082078,154.19795148261815,0.0211617851759509,0.4221672163866957,0.1990788656469384,-0.0557248027435531,0.911213285730379,0.26562495248147,-0.035608695114034,-0.7093851910824331,0.0072262048109264,0.9998635649681092,0.8563938140869141,0.92490816116333,0.999800741672516,0.3804606456160538,0.9507741693552388,120.23372015298308,0.46723160690475124,0.49950574272514553,0.9323294986433674,17.347388589174216,4.1075923207662015,21.086242906916368,141.7876603190336,145.52651463677574,0.0,-0.2120935380384601,0.233255323214411,0.4073488443403902,0.014818372046305484,0.0780474199375637,0.12103144570937471,-0.1510429446632897,0.09531814191973662,0.8928274009215547,0.018385884808824304,0.0205892402136562,0.2450357122678138,0.8563938140869141,0.9270551800727844,-0.12498229742050171,-0.024316180452119807,-0.007836101621009284,32.76866814843963,21.53895791921494,-38.901328755224725,-21.12108384488703,138.01396506332077
636,fit3d_s03,right_front,front,141.06091017962123,147.0131969711521,0.0952371791667457,0.461786030110047,0.0051653952120356,0.084764123862392,0.8703557396458111,0.3203843254207847,0.1687940862338327,-0.6176066723314745,-0.2394401823252578,0.9995323419570924,0.9169068932533264,0.8993917107582092,0.999936819076538,0.0168929522748539,0.9313163727777458,120.23372015298308,0.47153275518052035,0.5161413240571763,0.9323294986433674,-18.074138728586576,-3.9164391181065468,-35.42152731776079,159.1350489082078,141.7876603190336,0.0,0.0211617851759509,0.07407539399079481,0.4221672163866957,0.0396188137233513,0.1990788656469384,-0.1939134704349028,-0.0557248027435531,0.14048892660594509,0.911213285730379,-0.04085754608456782,0.26562495248147,0.05475937293931471,0.8993917107582092,0.938610315322876,0.042997896671295166,-0.0200150321763507,0.008799479711021463,26.013750416537277,30.740048026473076,-20.82719002663815,-23.927613089210386,117.13329709041085
636,fit3d_s03,left_front,front,148.57439523133,157.64562139241622,-0.0501843206396871,0.4849865909995979,-0.0772092644518824,0.0533359056102192,0.9512008156382332,0.0651573462451864,-0.007976890096625,-0.6071844603142386,-0.1329967148565052,0.9994906783103944,0.988299548625946,0.9715524315834044,0.9999351501464844,0.3695450442701049,0.954920515157056,120.23372015298308,0.49365142560786646,0.4983376288618053,0.9323294986433674,7.513485051708756,1.421508738686447,25.58762378029533,141.06091017962123,159.1350489082078,0.0,0.0952371791667457,-0.14542149980643282,0.461786030110047,0.023200560889550914,0.0051653952120356,-0.082374659663918,0.084764123862392,-0.031428218252172804,0.8703557396458111,0.08084507599242208,0.3203843254207847,-0.25522697917559833,0.9715524315834044,0.9864475528399149,0.0721607208251952,0.00210363825099541,-0.009004215484349487,19.966216293602447,24.381586397702975,-28.340675078346905,-14.65547614308015,133.91891908824982
637,fit3d_s03,left_rear,front,144.4471990893251,135.93487635296847,-0.1972533434417499,0.4166534504775703,0.0857527013834537,-0.1510544978005847,0.9051679101185012,0.0205504750107344,-0.182463451373481,-0.6217248625715818,0.0482615787192476,0.9998334050178528,0.9825201034545898,0.9825496673583984,0.999929666519165,0.6073955636765701,0.9179154257540554,122.3498896378652,0.46889498300618854,0.4950071120103288,0.9323294986433674,-4.127196142004891,-0.21586310949012955,-11.640681193713647,148.57439523133,141.06091017962123,0.0,-0.0501843206396871,-0.1470690228020628,0.4849865909995979,-0.0683331405220276,-0.0772092644518824,0.16296196583533612,0.0533359056102192,-0.2043904034108039,0.9512008156382332,-0.04603290551973205,0.0651573462451864,-0.044606871234452006,0.9825201034545898,0.9883010586102804,0.010967671871185414,-0.02265280435068251,-0.012334732335825993,27.482593727275717,25.173288924608016,-22.097309451459893,-14.962658218202346,129.48454087112276
637,fit3d_s03,right_rear,front,158.51436401944605,154.52404877831515,0.0194504180958209,0.4292535982462765,0.2006316422404521,-0.0678055903503327,0.922290290201337,0.264358636734096,-0.0356084239264714,-0.7096109371011171,0.0055287659240123,0.9998670816421508,0.8631260395050049,0.9285433888435364,0.9997932314872742,0.3349925110291663,0.9618224713003608,122.3498896378652,0.4742257123349374,0.5047374767650381,0.9323294986433674,14.067164930120953,3.3453407400824915,18.194361072125844,144.4471990893251,148.57439523133,0.0,-0.1972533434417499,0.21670376153757082,0.4166534504775703,0.012600147768706216,0.0857527013834537,0.1148789408569984,-0.1510544978005847,0.08324890745025199,0.9051679101185012,0.017122380082835842,0.0205504750107344,0.2438081617233616,0.8631260395050049,0.9305121699968973,-0.11939406394958496,-0.01732207502193367,-0.0026043675811167066,30.181495135185642,21.37091068325266,-36.164474381580845,-17.937455560564032,140.57690845888203
637,fit3d_s03,right_front,front,144.20538286373608,146.7148008930135,0.0954614856544771,0.464007253438929,-0.0002994025212476,0.0861555202355249,0.8940954865061537,0.2861422798164135,0.1683022504583258,-0.6187664419056176,-0.2387780712150821,0.9995385408401488,0.9207842946052552,0.9034225344657898,0.9999393820762634,0.004559545393153,0.9427125314518018,122.3498896378652,0.4737253593899826,0.5168281402900733,0.9323294986433674,-14.308981155709972,-2.985933208894346,-28.376146085830925,158.51436401944605,144.4471990893251,0.0,0.0194504180958209,0.07601106755865619,0.4292535982462765,0.0347536551926525,0.2006316422404521,-0.2009310447616997,-0.0678055903503327,0.1539611105858576,0.922290290201337,-0.028194803695183346,0.264358636734096,0.021783643082317505,0.9034225344657898,0.9412484566370646,0.04029649496078491,-0.017822427966888432,0.009486295943918477,26.543397755952377,27.629359879375198,-21.855493225870873,-18.594043711935765,125.61133915180031
637,fit3d_s03,left_front,front,148.7800914418342,159.00812544914086,-0.047764827081558,0.4885893168591376,-0.0760088671993332,0.0528553069666376,0.9547245477430136,0.0698647984907819,-0.0015844624096402,-0.611050442056131,-0.1232293529541296,0.9995030164718628,0.9884493350982666,0.9723804593086244,0.9999368786811828,0.372521222194695,0.958735487820179,122.3498896378652,0.4967679006819339,0.49868385896168,0.9323294986433674,4.574708578098125,1.5438362524425941,18.883689733808097,144.20538286373608,158.51436401944605,0.0,0.0954614856544771,-0.1432263127360351,0.464007253438929,0.024582063420208577,-0.0002994025212476,-0.07570946467808559,0.0861555202355249,-0.0333002132688873,0.8940954865061537,0.06062906123685996,0.2861422798164135,-0.2162774813256316,0.9723804593086244,0.9867776036262512,0.06895792484283458,0.005220113325062836,-0.00865798538447482,19.251396995904305,20.553839662414305,-26.430201803969,-11.409107152464982,137.37098428936923
638,fit3d_s03,left_rear,front,145.16720232652656,136.5670408771305,-0.1996759288124343,0.4318185226871354,0.0840022650361123,-0.1516779982730855,0.9232643168458926,0.0214232270415458,-0.1822732146319094,-0.6225292619645768,0.0498373776297791,0.9998449683189392,0.9836320877075196,0.983687460422516,0.9999303221702576,0.6019982586154448,0.9358857668422556,124.59238043831748,0.4831087803114384,0.4977337701308975,0.9323294986433674,-3.612889115307638,-0.6814385809606847,-8.187597693405763,148.7800914418342,144.20538286373608,0.0,-0.047764827081558,-0.1519111017308763,0.4885893168591376,-0.056770794172002204,-0.0760088671993332,0.1600111322354455,0.0528553069666376,-0.2045333052397231,0.9547245477430136,-0.03146023089712102,0.0698647984907819,-0.048441571449236095,0.9836320877075196,0.9890548388163248,0.011251628398895264,-0.008439007045432656,-0.009608074215257334,26.84222524279935,25.095502566014765,-20.574821888209087,-12.329113368459511,132.83808895806706
